UID,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,FraudFound_P
10564,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
8522,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
12022,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
5782,more than 30,none,2 years,18 to 20,No,No,External,none,no change,1 vehicle,1994,Collision,0
14688,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,2 to 3 years,1 vehicle,1996,All Perils,0
1612,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
8089,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
10697,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
2998,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
8818,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
4913,more than 30,none,6 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
7434,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
55,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
13251,more than 30,none,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Collision,0
3501,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
4115,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
9037,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,1
2726,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
4777,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
11706,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
9575,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
940,more than 30,more than 4,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
14121,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
1173,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability,0
10164,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,0
13300,more than 30,more than 4,7 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
14094,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
11470,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
10694,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
6595,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
14611,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
12273,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
14772,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
11700,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
8178,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
1737,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
5722,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
6497,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
6138,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
3770,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
2609,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
4466,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
12052,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
12071,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
12404,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
3760,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
12179,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils,0
7660,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
14880,more than 30,none,6 years,31 to 35,Yes,No,Internal,more than 5,no change,1 vehicle,1996,Liability,0
1281,more than 30,2 to 4,6 years,26 to 30,No,No,Internal,none,no change,1 vehicle,1994,Liability,0
12992,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
2606,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
2583,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,3 to 4,1994,Liability,0
2674,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
8067,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
4687,more than 30,2 to 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
3911,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
1334,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
2935,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
8808,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
11118,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,All Perils,1
4279,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
2818,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
4296,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
14381,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,1
9342,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
920,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
5197,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
200,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
2824,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
4514,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
2629,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
13633,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
4314,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
6937,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
1941,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
14654,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
12162,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
13692,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,0
12188,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,1
1695,more than 30,2 to 4,6 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability,0
4386,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability,0
2721,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
117,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
3352,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
7534,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,All Perils,0
2130,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
11379,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
15299,more than 30,more than 4,6 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
12444,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability,0
10992,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
8790,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
5449,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
11780,more than 30,2 to 4,2 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
12728,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
11031,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
15281,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
6726,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
3114,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
2687,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
6287,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
11627,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
9910,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
4079,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
14101,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
6683,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,1995,All Perils,0
13591,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
10118,more than 30,none,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1995,All Perils,0
9393,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
4185,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
7222,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
7548,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Collision,0
14606,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
9163,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
9982,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
3557,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
6435,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
7711,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
7207,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
8539,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
12694,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
955,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
913,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
12836,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
6541,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
11203,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
6524,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
2330,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
3109,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
11236,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3089,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
3681,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
13597,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
14830,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
14684,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
13455,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
1721,more than 30,1,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
7643,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
1069,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
2326,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
390,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
12385,more than 30,2 to 4,2 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
9501,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
4882,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
8550,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
3375,more than 30,1,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision,0
3613,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,1
11772,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
6864,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
9809,more than 30,more than 4,2 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
6416,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
377,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
12321,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
4205,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
4569,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
8645,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,1 year,1 vehicle,1995,Collision,0
6773,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
2724,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability,0
5230,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
7106,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,1
10034,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
3603,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
13009,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
1074,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
14608,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
3701,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
10450,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
7927,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
14771,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
3145,more than 30,2 to 4,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
9008,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
10327,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
8226,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
2074,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
12661,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
13861,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
14704,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
13200,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
9341,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
9251,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
6565,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
11997,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,1
5767,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
3132,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
1711,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
8895,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
11838,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
3379,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
10262,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
6897,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
14633,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
12318,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,Liability,0
6514,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
889,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
3441,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
10097,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
8160,more than 30,none,new,16 to 17,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision,0
9755,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
11744,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
10469,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
319,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
11017,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
776,more than 30,2 to 4,5 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
14598,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
1670,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
3424,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
8979,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1995,Collision,0
6415,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
13628,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
5078,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
10314,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
13385,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11488,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
7253,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
11743,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
12498,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
3289,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
13595,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Liability,0
742,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
14315,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
12032,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
11059,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
4826,more than 30,more than 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
9387,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,0
9694,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
13843,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
9310,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
408,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision,1
7634,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
2730,more than 30,none,new,16 to 17,No,No,External,none,1 year,2 vehicles,1994,Collision,0
11028,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
4510,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994,Collision,0
8425,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
13701,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
5626,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
11696,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
5817,more than 30,none,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils,0
3590,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
318,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
5609,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
86,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
1193,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
3880,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
4618,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
7382,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
1369,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
11567,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
10009,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
5390,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
13171,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
5475,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
5023,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
4716,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,1
8341,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
8894,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
10606,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
6106,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
3222,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
6504,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,1
5251,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
5587,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,1
6974,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
6261,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
8498,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
13837,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
11638,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
14172,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
908,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
15122,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
